DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,27.588050482758625,26.46023665517241,0.0
52.28571429,25.811604733333333,24.302943866666663,0.0059234326933333
133.10000000000002,34.806607931034485,35.957243862068964,0.0987987890689655
0.0,21.25261846666667,19.653346666666668,0.0
0.0,24.247928966666663,22.8602712,0.0
561.4200000000001,30.029818700000003,38.34786576666667,0.3539153346666665
0.0,21.864501933333333,19.492871133333328,0.0
1263.78,32.250002933333334,54.972528033333326,0.950091591
9538.142857,30.42245486666667,51.15997893333333,0.8049972373333332
8424.428571,26.1870668,47.0743288,0.6188715400000001
134.05714285714288,34.622871999999994,36.126862733333326,0.0905732479333333
286.18,28.09238476666667,32.0827222,0.1858628973333333
0.0,23.61283221428572,22.879322642857144,0.0
0.0,22.4090638,21.169836533333328,0.0
7673.285714,27.56823728571429,43.82351471428571,0.52508064
6321.625,28.1680522,40.31551513333334,0.4502923073333334
0.0,22.123830266666666,20.20074466666667,0.0
441.16666666666674,35.6123197,40.969849633333325,0.283091291
937.8199999999998,31.973839034482754,50.84958951724138,0.6850179193103448
0.0,25.501432266666665,23.832798466666663,0.0
55.47333333333333,24.331214600000003,23.9384053,0.0392247689
0.0,22.6140116,21.31661153333333,0.0
0.0,21.841320666666665,20.434340400000004,0.0
3698.75,32.67632835714286,38.693878142857145,0.2912888885714286
16.62666666666667,24.74278656666667,24.07722983333333,0.0129619781466666
0.0,24.950962571428573,22.476462357142857,0.0
0.0,24.78279923333333,23.7751811,0.0
14.12,35.27715700000001,33.420349275862065,0.0084153075896551
714.4285714,23.587766400000003,22.965578200000003,0.0467522423333333
0.0,23.508968900000003,22.6392059,0.0
861.6066666666666,37.9939015,55.50677996666667,0.603796347
2833.5,22.792192642857145,28.886864857142857,0.2194022685714285
32.5,24.644906633333328,24.1804921,0.0235144601
0.0,23.494155482758615,21.507689448275865,0.0
138.56666666666663,26.32929734482758,28.677474517241382,0.1048194387241379
0.0,21.305418000000003,20.40134893333333,0.0
344.43333333333334,32.634283482758605,38.626965655172405,0.2255481
0.0,24.515677933333333,23.709772966666662,0.0
291.2857143,24.5652384,23.850461733333333,0.0213697816666666
4203.75,32.9282166,45.9347556,0.3312335933333333
0.0,32.22199196551724,30.624296,0.0
680.1800000000001,33.72917989999999,46.27826336666665,0.481245819
0.0,21.408616066666664,19.79703366666667,0.0
0.0,30.352885379310347,29.1147734137931,0.0
0.0,25.423041931034483,24.233159517241376,0.0
4084.625,27.197220866666672,33.998970666666665,0.2690430446666666
0.0,23.0133788,22.293188466666667,0.0
798.2799999999999,26.913648793103448,40.7417414137931,0.5699424124137931
0.0,24.2827841,22.1539898,0.0
0.0,22.781149333333328,21.412376,0.0057227409633333
0.0,26.30304063333333,24.75647483333333,0.0
0.0,21.17042653333333,19.669116266666663,0.0
13.54,35.27715700000001,33.420349275862065,0.0084153075896551
0.0,22.567999266666664,20.847640066666667,0.0
0.0,23.917812133333328,21.46754153333333,0.0
0.0,23.88355383333333,22.140261866666663,0.0
5193.125,24.808402466666667,30.401300066666664,0.3370152366666666
0.0,26.296492,24.223027758620685,0.0
0.0,21.85855535714285,20.81391042857143,0.0
2415.0,23.61099233333333,25.83404733333333,0.1964333966666666
10294.57143,25.542982933333327,41.660313,0.715572958
77.76,36.055505413793114,35.59737096551724,0.0541260664482758
0.0,25.85061973333333,24.0697113,0.0
0.0,22.3333334,20.51122013333333,0.0
11578.875,28.570162142857143,49.940274928571434,0.8113028464285714
644.0333333333334,28.67064903448276,40.821387965517246,0.4836398434482758
5729.142857,24.447705066666664,36.010386000000004,0.396035358
3152.0,23.55732406666667,29.705493133333327,0.27848515
320.9266666666667,33.07268886666666,37.05692040000001,0.2082114653333333
342.84000000000003,30.1612061,34.92869266666666,0.2214934133333333
0.0,25.8920394137931,24.41850120689656,0.0
1815.0,31.9316625,35.02001971428571,0.1373132696428571
0.0,26.107979466666677,24.0992696,0.0
727.66,27.667932033333337,40.99160059999999,0.5373073253333333
0.0,22.88455606666667,20.9923156,0.0
8946.857143,28.9166118,49.0042542,0.6855142546666666
882.3333333333331,30.44296473333333,47.2638366,0.7075077343333332
150.625,23.21604600000001,21.406390466666668,0.0117904483199999
0.0,26.2797891,25.81025786666667,0.0010388260513333
0.0,35.93234362068964,46.234041620689645,0.4523626286206896
1098.006666666667,35.536838,51.79687606666668,0.7535172576666666
0.0,22.801694666666663,21.8035766,0.0
1282.786666666667,32.87360940000001,54.70988666666666,0.9256855569999995
8265.857143,27.928853400000005,48.67373446666666,0.5986946806666666
723.6666666666665,27.027789862068964,38.14800303448276,0.4671588324137931
0.0,23.599875933333333,21.486816399999995,0.0
5617.0,27.16653653333333,39.336533733333326,0.3759219506666666
0.0,27.093005166666664,25.6847971,0.0
305.08666666666664,27.63258606896552,32.10411975862068,0.1966100234482758
1621.75,27.914616214285715,34.29488935714285,0.1042054897142857
3694.25,26.560512333333328,35.3695456,0.2438012486666666
0.0,23.530092266666664,21.836610933333333,0.0
22.621428571428574,26.235976966666662,26.387166466666667,0.01679531105
9418.0,33.68083073333334,59.173854533333326,0.833392598
0.0,21.4732484,19.290275066666663,0.0
11711.57143,29.448215866666665,51.5198242,0.8805713933333333
579.6857142857142,36.4456671724138,45.08533996551724,0.3893451389655172
8076.285714,30.26257326666667,45.12008893333333,0.5565673573333334
90.19285714285716,24.517363517241385,24.585816517241376,0.0659926922413793
94.42857142857144,35.970144433333324,36.182405566666645,0.0657276798666666
2470.625,27.32750646666667,31.594337933333332,0.1629056366666666
0.0,22.96248424137931,20.819839,0.0
129.86,25.779441068965514,25.30390968965517,0.0858852560344827
0.0,22.50070593333333,21.93613866666667,0.0
0.0,25.67693131034483,24.28865624137931,0.0
0.0,30.055038433333326,28.956928566666665,0.0
0.0,22.184287,21.606781142857145,0.0
0.0,28.085361966666667,26.3725992,0.0
0.0,32.73657323333333,50.73028446666667,0.602263703
1117.9571428571428,30.5425225862069,46.75796189655173,0.8169313475862068
7740.875,27.206691533333327,45.463765,0.6706322820000001
53.993333333333325,26.498535,27.3130768,0.0319532306666666
0.0,26.628344666666663,25.231978266666665,0.0
0.0,21.824768133333333,19.722699,0.0
0.0,23.03813327586207,21.36666555172414,0.0
1046.5866666666666,31.1520284,47.61166263333334,0.713380371
1801.142857,27.743865933333336,34.530938533333334,0.1251691066666666
0.0,22.11587533333333,19.7206116,0.0
0.0,21.69312946666667,19.528464800000005,0.0
10837.375,30.8515666,55.29098946666667,0.8758627453333333
1694.142857,28.59915553333333,31.82115473333333,0.1278067490666667
8639.714286,26.840596666666663,45.97044666666666,0.5932437233333331
8059.428571,32.6603392,46.35074433333333,0.485598238
616.8357142857142,38.03672389999999,50.688926266666655,0.4429608533333333
594.375,29.846213866666663,30.149639866666664,0.042321342
262.61333333333334,33.70282286206896,43.953741448275856,0.3961507344827586
0.0,21.32059926666667,18.93925773333333,0.0
443.54,36.25738223333334,40.564846766666655,0.2918783699999999
5221.25,32.06696146666666,43.23507873333333,0.3650563653333333
0.0,21.273112,20.632493266666668,0.0
0.0,22.3263162,20.45705973333333,0.0
369.7266666666666,27.7001744137931,32.386005275862075,0.2370183289655172
0.0,33.778215,54.16132220689655,0.7980341431034484
7003.125,24.945296133333336,35.61483133333333,0.454945416
715.3666666666668,32.96100906666666,51.626101666666656,0.4808237753333333
235.18666666666667,25.51075433333333,28.222063133333336,0.1587628896666666
230.4533333333333,27.82616858620689,32.240811137931026,0.1853187451724138
843.375,23.3408814,22.568992,0.0606357090666666
442.2857143,23.016544857142858,21.453314571428567,0.0331407035
281.46000000000004,27.82616858620689,32.240811137931026,0.1853187451724138
369.1733333333333,35.75847879310346,41.00935848275862,0.2381099286206896
0.0,24.3363027,21.9420616,0.0
3213.75,23.072224285714285,26.810551285714286,0.291636115
8394.125,26.220489466666667,42.41054713333334,0.6364364953333334
0.0,23.590169300000007,23.091042100000003,0.0
0.0,23.248244166666662,21.408766666666665,0.01306554796
10468.85714,28.371896071428573,46.56454507142857,0.76237895
596.6666666666667,37.89913620689654,49.538368068965525,0.4384419389655172
12763.125,31.85976966666667,60.33080693333334,0.9758267626666666
0.0,24.983808380952382,24.348965619047625,0.0
0.0,25.7736,23.732849,0.0
0.0,23.52625706666667,22.2376994,0.0
1068.7428571428572,31.31298023333333,49.45657856666668,0.79805604
2034.833333,24.8159595,28.888477857142853,0.1547126757142856
808.5066666666665,28.497674310344827,40.98327006896552,0.5712185906896551
0.0,24.761782666666665,23.54663393333333,0.0
9010.5,33.89057606666666,46.02908119999999,0.3988885433333333
0.0,31.80501475862069,30.09996089655173,0.0
526.9933333333336,36.45858144827585,60.389376793103445,0.9264382120689656
4976.857143,28.046335933333328,37.409806,0.345676682
0.0,31.279829933333332,49.56139226666667,0.7916990476666667
6588.75,26.495521866666664,39.636977133333325,0.4241181026666666
0.0,23.6753734,21.821995066666663,0.0
689.8799999999999,27.568994,38.0886988275862,0.5087915496551723
0.0,25.282519466666667,22.43654993333333,0.0
8419.0,27.544490533333327,44.7877972,0.6186352253333331
5743.875,28.541935266666663,42.981264133333326,0.4346433879999999
763.94,35.71428710344828,48.47235203448275,0.5435938762068965
0.0,21.98794553333333,19.99453113333333,0.0
0.0,27.945987933333335,26.595780333333337,0.0
8835.0,27.63543293333333,46.078991866666655,0.693143726
0.0,28.255185,26.978490551724136,0.0
223.24666666666667,26.109615,28.208099366666666,0.1482772239999999
9329.375,31.30421228571429,51.35374028571429,0.6546923735714285
0.0,25.28644193333333,22.64899693333333,0.0
183.27999999999992,27.701905379310343,40.01903634482758,0.6936572341379309
0.0,23.137091,22.1259848,0.0
3478.142857,26.8318298,39.08195373333332,0.3124267953333332
586.0285714285715,31.931493066666665,43.15259639999999,0.3353806863333332
1987.142857,28.750748666666663,32.94330453333333,0.1410015502666666
0.0,22.5855528,20.9133688,0.0
7605.375,28.579515642857142,43.52298428571428,0.4894874157142857
0.0,22.17399293333333,19.648162866666667,0.0
7176.142857,32.436879733333335,45.77020906666667,0.5036263826666665
0.0,21.651534,19.3644714,0.0
0.0,24.808846000000003,23.3340862,0.0
0.0,22.4748738,19.6556172,0.0
0.0,23.96164786206897,23.443989827586204,0.0
0.0,24.05367431034482,22.112273206896557,0.0
1098.44,35.249380366666664,56.173416133333326,0.7762209313333333
676.7,28.498860379310344,38.471322,0.4621243431034483
0.0,23.030607066666665,20.322650133333333,0.0
0.0,28.394730206896547,27.17892455172414,0.0
738.2857143,23.665861,22.093613866666672,0.052356912
0.0,32.823653166666666,31.564240400000003,0.0
0.0,25.92626117241379,23.717881793103448,0.0012282454462068
341.22,26.747689,32.03219493103448,0.2290580524137931
0.0,25.53364046666667,23.554854333333328,0.0
9509.714286,27.96947633333333,47.941911000000005,0.7143712646666666
769.3866666666668,35.50521643333333,49.7864919,0.5634546516666668
0.0,32.64825039999999,50.362212133333344,0.757183638
0.0,25.446779241379318,23.89589393103448,0.0
0.0,26.619942066666663,25.20446646666668,0.0
0.0,26.0361074,25.255116666666677,0.0
0.0,26.08363966666667,23.89557200000001,0.0
0.0,24.494660517241375,23.72833675862069,0.0
0.0,22.168518066666667,20.6512674,0.0
0.0,28.059218566666665,26.648860599999995,0.0
90.19285714285716,31.154428241379318,31.562369620689655,0.0681029844137931
66.75,29.723270928571427,29.320794285714285,0.0073991020928571
4073.285714,24.25599892857143,32.83224278571429,0.2754482242857142
1009.0666666666666,30.160547758620687,49.79540931034483,0.6883862282758619
0.0,22.122522,20.021327733333333,0.0
0.0,24.05566962068966,23.299116586206896,0.0
0.0,31.45492246666667,30.05427043333334,0.0
0.0,24.1361651724138,23.004158689655167,0.0
0.0,22.243926857142856,19.516771785714287,0.0
321.1428571,26.388253500000005,25.75343757142857,0.02162753825
470.50000000000006,30.643006366666665,38.751304966666666,0.2837699573333333
0.0,25.354045533333327,23.63304446666667,0.0
1080.2142857142858,36.4980315,54.589568,0.7789892303333334
10678.57143,27.51010546666667,45.047931266666666,0.6935108126666668
0.0,24.47928673333333,21.997491533333328,0.0
772.56,32.78759551724137,44.116876,0.4951624596551724
8.073333333333334,27.594035633333338,25.238632133333333,0.0057233773333333
2763.714286,27.695955466666668,32.8359476,0.1895537733333333
0.0,24.6962769,23.87686546666666,0.0
1023.9,37.5318053,54.732021066666654,0.7034089543333332
0.0,23.29360873333333,23.142231366666675,0.0
932.28,31.79815365517241,50.57241631034481,0.7143508155172414
0.0,23.884928333333328,20.60881153333333,0.0
1237.98,30.04928175862069,48.90987755172413,0.9121699306896552
96.98,26.0916641724138,27.23565668965518,0.0654795855517241
161.84285714285716,35.09537646666667,36.100673466666656,0.1124340208999999
0.0,22.293249466666666,20.07742533333333,0.0
711.3785714285714,36.59087493103448,49.00247848275863,0.5181575251724136
0.0,22.470717400000005,19.818194466666668,0.0
0.0,27.9578898,25.1996236,0.0
0.0,22.384967,19.720330800000003,0.0
0.0,28.3833875,26.593303233333337,0.0
1553.0,22.45271393333333,23.1112346,0.1090379683333333
1116.3785714285714,35.58944219999999,53.72626433333332,0.8205244800000001
541.9714285714285,32.81328523333334,49.790734833333325,0.3470472646666668
0.0,30.05953873333333,28.599336766666667,4.477383166666667e-05
0.0,23.6753734,21.821995066666663,0.0
1005.8466666666668,30.568175344827587,47.62321131034482,0.7581236731034483
0.0,23.315240344827583,22.32914896551724,0.0
0.0,32.016924233333334,54.5020254,0.8106055340000001
0.0,26.550078275862067,25.492629448275864,0.0
1071.5,32.083526600000006,36.04578060000001,0.0699064925333333
0.0,25.295731566666667,23.512646533333335,0.0
0.0,25.8521579,25.229091366666665,0.0010940335161666
504.2200000000001,31.528182966666662,39.44536643333333,0.3232714083333334
0.0,21.8506328,19.853891933333333,0.0
0.0,23.1155682,20.764007666666664,0.0
0.0,21.351094533333328,20.8456686,0.0
6224.375,26.7497132,34.74134893333333,0.423195788
0.0,24.223528166666668,23.5329428,0.0
968.4733333333331,33.543277241379315,50.77153675862069,0.4505056720689655
186.8,24.7259083,25.596747766666667,0.1323661420999999
671.98,36.626162833333325,45.371701266666655,0.4486365886666666
0.0,35.42169006666666,57.171374533333335,0.8731674043333335
259.00666666666666,27.653207551724137,31.374698,0.1674244803448276
179.56,28.225434413793103,32.09903055172414,0.1223398807241379
0.0,21.209418285714285,20.563114714285717,0.0
43.55333333333333,25.52368889655172,25.355253000000005,0.0311807835517241
8046.75,27.47486573333333,42.54781693333334,0.5366972139999999
696.6466666666666,36.495479266666656,48.6366159,0.4619180646666666
0.0,22.567999266666664,20.847640066666667,0.0
0.0,24.041046266666665,21.321700266666667,0.0
0.0,28.304477034482755,26.77728789655172,0.0
0.0,25.295731566666667,23.512646533333335,0.0
0.0,24.62904473333333,23.3245056,0.0
7837.428571,26.970560666666664,45.55024,0.6182257626666666
1234.5,26.14214893333333,28.067810066666667,0.0866831524666666
0.0,30.8956166,29.62035006666667,0.0
0.0,22.546732533333333,21.027425333333337,0.0
0.0,22.935736066666664,20.534486933333334,0.0
384.3533333333333,29.49830575862069,33.69434131034483,0.2405096113793103
355.94666666666666,27.60287473333333,31.772151633333333,0.2226279066666666
0.0,22.660235666666665,20.99209193333333,0.0
249.25,33.276536,35.80599556666667,0.1589812296666666
6625.285714,31.294620733333332,50.15845953333333,0.4715989833333333
0.0,24.138060566666677,22.858555600000003,0.0
0.0,25.497522799999995,24.42722153333333,0.0
319.66666666666663,25.77827624137931,32.73560606896552,0.2199984668965517
210.17333333333332,25.5112201,29.69533993333333,0.1320704731333333
0.0,23.608773103448275,21.999887379310348,0.0
5857.142857,27.667081733333337,39.6965698,0.384930638
1968.0,28.140496428571428,31.05289985714285,0.1329208607142857
8629.5,29.6550456,49.0828572,0.6197431146666665
597.7866666666665,28.49463520689655,43.01073889655173,0.710892114137931
