DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,21.594506866666663,19.278796600000003,0.0
929.085714285714,36.513027896551726,55.280168379310346,0.6456942672413793
0.0,33.18971146666667,57.36328196666668,0.922354443
965.22,37.038291233333325,49.66475023333333,0.6808359306666665
6718.0,27.262479733333336,43.4918152,0.4637642506666667
0.0,22.504606133333336,20.695809,0.0
7437.875,34.40285233333333,46.7442812,0.5651963973333332
6594.625,28.200909666666668,40.34545073333332,0.4154654033333333
0.0,26.233414866666667,24.790601666666664,0.0
553.4666666666666,26.44687696666666,34.41820253333332,0.377332969
451.0333333333333,34.33549355172413,41.21859306896552,0.3116804148275861
8789.285714,28.880098533333335,50.2482484,0.608488516
0.0,21.513077666666668,19.81860353333333,0.0
0.0,21.33793146666667,19.33086346666667,0.0
20.14,28.474115166666675,28.696881133333335,0.0138440747
11599.625,32.819391,62.57647933333334,0.9900849466666666
0.0,28.763137344827587,27.835330310344837,0.0
142.7133333333333,35.353067933333335,36.5165201,0.1007002154999999
0.0,22.0624776,20.415987200000004,0.0
0.0,21.51942878571429,19.068950142857144,0.0
9868.0,30.929628642857143,52.4254235,0.6676724242857142
0.0,27.48150217241379,26.08121555172413,0.0
0.0,27.82547393333333,26.870435566666664,0.0
0.0,31.25591933333333,29.04394843333333,0.0
4031.875,24.7890238,35.48205766666666,0.2994385973333333
0.0,32.11926062068966,53.073873758620685,0.7076265589655171
799.4733333333332,29.33822023333333,41.02275870000001,0.6046747926666667
0.0,23.453650199999995,22.522193399999995,0.0
0.0,29.30558463333333,27.75169473333333,0.0
7818.125,25.810009866666668,43.5907308,0.5895070206666666
4037.142857,24.35052086666667,33.07170006666667,0.337822402
0.0,21.374104733333333,20.533020066666666,0.0
248.4642857142857,28.226240379310344,32.649263620689645,0.1599183410344828
11008.57143,28.985984333333327,51.476499200000006,0.8148198200000001
468.44666666666666,34.166512275862075,40.970847448275855,0.304116098275862
1206.7714285714285,33.199514866666654,56.135431966666665,0.897621417
0.0,27.97277513793104,26.254155620689655,0.0
0.0,21.68706846666667,19.5628032,0.0
851.9666666666667,27.667932033333337,40.99160059999999,0.5373073253333333
101.22666666666667,26.29677636666667,28.153064,0.0686907110666666
360.51333333333326,32.76734503333332,36.940227333333326,0.2370234883333333
39.78666666666666,24.308211266666667,22.346285166666664,0.0275732674333333
977.0,21.0031935,20.9889395,0.0663231575714285
0.0,25.580924,24.16174314285714,0.0
0.0,23.03813327586207,21.36666555172414,0.0
945.26,37.115580266666655,50.190043166666655,0.6538071269999998
12159.375,29.207837,53.292307533333336,0.7235343293333333
0.0,28.65788573333333,27.18081766666667,0.0
62.353333333333325,25.770825620689656,26.20280220689655,0.0397396260344827
6342.875,28.1680522,40.31551513333334,0.4502923073333334
0.0,26.057802466666672,25.8777026,0.0
5469.75,24.447705066666664,36.010386000000004,0.396035358
0.0,23.59890143333333,23.349148733333344,0.0
2842.857143,23.595815066666667,28.376147533333327,0.206390628
9594.428571,33.727413,54.2896504,0.7428897426666667
8438.625,33.45063293333333,49.20921033333333,0.5725103686666667
0.0,24.471558793103448,22.49364603448276,0.0
6849.25,26.958341533333336,42.141090666666656,0.4031702393333333
0.0,23.079390758620686,22.813601965517243,0.0
8959.25,27.714882333333332,48.363682,0.6704487179999999
0.0,26.0082478,23.321525066666663,0.0
0.0,26.107979466666677,24.0992696,0.0
144.18666666666667,25.295457379310346,27.09805717241379,0.1130817917241379
280.83333333333337,26.537083033333328,30.19405516666666,0.229912392
3787.142857,29.373718266666668,36.96112066666667,0.2639367406666666
9.95,24.592791038461534,23.769449192307693,0.0081184141923076
121.96666666666664,36.69451575862069,39.069836827586215,0.0776011656206896
682.32,27.8630768,36.30496026666668,0.4417517606666668
0.0,22.807348499999996,22.3772238,0.0
0.0,25.1239094,22.43270273333333,0.0
8167.75,24.937853933333333,40.45452453333333,0.6295824313333332
118.10666666666668,24.850560400000003,24.952828933333333,0.0845067319333333
297.625,26.388253500000005,25.75343757142857,0.02162753825
0.0,23.72655033333333,21.563179466666668,0.0
0.0,22.133602066666665,19.5210266,0.0
1078.72,30.63661986206896,48.25690844827587,0.8473476258620689
0.0,23.40566436666667,22.287760633333328,0.0
0.0,26.813499,25.441148066666667,0.0
48.54285714285715,31.8386771,32.7122988,0.0307999431833333
847.3399999999998,34.136448310344825,48.85399431034482,0.5782548813793102
1179.986666666667,32.06901443333333,51.58849673333333,0.8668503409999999
0.0,21.358131866666668,19.8575724,0.0
3727.0,24.30036257142857,31.44437728571429,0.2430901692857142
0.0,24.0073791724138,23.67943513793103,0.0
0.0,31.1700011,29.667542366666662,0.0
0.0,22.207804266666663,19.5121276,0.0
0.0,24.25752373333333,23.658629566666672,0.0
4799.142857,24.130067933333336,33.0580506,0.3819702386666666
5172.857143,34.38115033333334,43.332853333333325,0.3581823699999999
4688.625,24.698665266666666,34.0502216,0.3131774186666666
0.0,23.564792866666664,22.4498474,0.0
1030.486666666667,37.21659834482757,49.36587620689655,0.68664654
7395.0,29.3643758,48.12385466666667,0.5423748746666666
0.0,22.93840913793104,22.340520448275857,0.0
0.0,23.344786689655177,21.351205724137927,0.0
8183.142857,29.76473564285714,55.351970142857134,0.4945148071428571
116.58666666666666,28.013037310344828,31.479803758620687,0.0655425346206896
0.5333333333333333,33.05054237931034,30.11554696551724,0.0024452188362068
0.0,23.497284,21.05140173333333,0.0
1070.375,22.915026866666665,23.98563853333333,0.0770268140666666
316.65333333333336,29.49830575862069,33.69434131034483,0.2405096113793103
0.0,26.13919673333333,23.174355066666667,0.0
0.0,27.020735,24.48984606896552,3.970162241379311e-06
3536.571429,23.751955,31.084741200000003,0.2345097293333333
759.6933333333334,28.96235703448276,38.161419068965515,0.5022143431034481
6404.75,27.920831266666664,48.78672900000001,0.4621650586666667
0.0,27.138604379310344,25.851081517241376,0.0
0.0,22.193670666666662,20.3701516,0.0
452.52,26.61136382758621,33.25964879310344,0.3736760334482758
1188.1466666666668,34.04048520689655,52.49896431034484,0.8504849924137932
3485.125,23.800502533333333,29.75697633333333,0.2582670813333333
567.6066666666668,27.62432748275862,35.501297551724136,0.3713926027586207
0.0,24.4542309,23.661917166666665,0.0
6988.125,25.8001344,42.2704184,0.5379956300000001
0.0,23.29360873333333,23.142231366666675,0.0
974.8571429,21.957159333333333,22.195896266666672,0.067908889
69.28571429,21.2783936,19.96554366666667,0.0083067844
0.0,23.368218866666677,21.33069053333333,0.0
1608.5,31.9316625,35.02001971428571,0.1373132696428571
0.0,23.584800166666675,21.643939133333333,0.0
4097.625,23.4391542,29.62755733333333,0.3192179526666666
4258.0,30.709979333333337,37.02485793333333,0.3015704806666667
458.5714286,28.177933666666664,28.66382253333333,0.0333130082666666
1224.5,26.740639133333328,29.0264568,0.0859623972
9362.142857,27.363865266666664,43.500976533333336,0.6438703946666667
0.0,22.538633333333337,20.3957946,0.0
0.0,25.99110468965517,24.672519,0.0
0.0,24.145490357142855,21.462666,0.0
9896.625,28.7229654,43.40939126666667,0.7181465133333333
11220.85714,28.9688944,54.075234266666655,0.8155462639999999
0.0,22.652595733333328,22.0547526,0.0
0.0,26.30304063333333,24.75647483333333,0.0
0.0,23.31950378571429,20.1904755,0.0
468.07333333333327,34.4421722413793,41.43351058620691,0.296182354137931
3486.857143,23.959779666666662,33.923728333333344,0.2414865233333333
0.0,25.766978,24.8300049,0.0
285.08,30.196788566666665,35.68807996666667,0.1843229213333333
5787.285714,27.74402266666667,40.183040466666654,0.4285554833333333
0.0,31.72019262068965,30.12918627586207,0.0
0.0,24.2076104,23.14459433333334,0.0
8376.714286,30.38283207142857,44.99036521428571,0.6008947264285714
57.43333333333334,25.699231733333328,26.291916966666665,0.0438830790666666
1059.625,29.904103,31.909513214285717,0.0705414855
0.0,23.63031613333333,21.26215206666667,0.0
0.0,23.86289053333333,22.984142933333327,0.0
8958.75,26.3412638,42.884138933333325,0.63615115
631.6400000000001,23.428060655172416,27.380415310344823,0.3948018151724138
0.0,24.750189344827582,23.78225075862069,0.0
0.0,22.5515857,21.9083763,0.0001945111540666
0.0,25.578056700000005,24.65686333333333,0.0005540524626666
0.0,21.4370606,20.5680806,0.0
1028.3214285714284,35.0309509,53.76064456666667,0.754738481
0.0,24.993019533333328,24.0394858,0.0
986.98,29.860947766666666,51.5000714,0.8117192696666667
1424.857143,22.2525206,21.710430866666663,0.0946579585333333
157.625,21.290627133333327,19.30538333333333,0.0129515775266666
0.0,23.591532466666663,21.53707273333333,0.0
50.05333333333333,23.470018275862063,23.604529000000003,0.0334927551724137
0.0,24.830521599999997,22.68963426666667,0.0
0.0,33.921566000000006,31.59614653333333,0.0
0.0,21.4183166,20.60063273333333,0.0
0.0,23.760593466666663,21.23520506666667,0.0
8476.857143,26.907450200000007,42.12864373333333,0.5611673299999999
845.8571429,27.397143533333328,28.361094066666663,0.0619993643333333
7813.285714,32.7458558,51.327437733333326,0.545487636
9942.428571,27.690804,51.029305,0.7722379753333333
4209.375,25.529737071428567,33.1866565,0.2724546621428571
0.0,23.7527953,21.5181203,0.001471635056
0.0,26.336817137931032,25.409315517241385,0.0
0.0,22.963709433333335,22.606509366666664,0.0
0.0,25.99110468965517,24.672519,0.0
0.0,22.398087533333335,20.536779733333333,0.0
10191.375,31.66299653333333,52.0534832,0.7332435986666667
0.0,30.26816117241379,48.527451137931045,0.8190595527586207
276.96666666666664,32.56407086206897,35.58273634482759,0.1857099906896551
655.8799999999999,35.53067965517241,46.37265427586206,0.4402719755172414
0.0,22.369673533333334,19.865987266666668,0.0
0.0,27.031506266666668,26.02319926666667,0.0
320.75,21.185369800000004,20.100394533333336,0.0230068427666666
0.0,22.406974266666666,21.0984478,0.0
174.1,23.4337169,24.26010233333333,0.1108077218666666
0.0,31.585262033333336,30.234904000000004,0.0
0.0,26.92997463333333,26.3968119,0.0
0.0,26.211620310344827,24.194504241379303,0.0
8184.571429,29.05773106666667,45.0513366,0.5994605753333334
5430.0,24.130067933333336,33.0580506,0.3819702386666666
0.0,22.998343899999995,21.65067433333333,0.0
0.0,22.53233033333333,20.917602666666667,0.0
0.0,24.499195642857146,21.57032992857143,0.0
935.2857143,25.183624333333327,26.1870504,0.0669730784
2413.875,23.54752671428572,27.405646214285717,0.1599368057142857
69.66666666666667,25.73312062068965,25.572927448275863,0.043911696137931
696.12,27.027789862068964,38.14800303448276,0.4671588324137931
0.0,23.3535358,20.933164466666664,0.0
116.91333333333333,26.015373551724128,26.399087862068967,0.076213266275862
525.9533333333334,31.499514862068967,38.70719641379311,0.3450704103448276
896.4266666666665,29.13182993333333,43.16924730000001,0.7139898656666664
532.4133333333333,31.499514862068967,38.70719641379311,0.3450704103448276
556.56,36.86410623333334,46.2538929,0.351029381
5691.857143,32.622796071428574,49.610767714285714,0.4160351014285714
1265.94,34.20353676666667,55.519519900000006,0.8704650123333332
106.75333333333332,34.57465116666667,35.23109946666666,0.0685123559666666
464.69333333333327,27.429699566666663,35.60990889999999,0.3793576726666666
0.0,23.140631310344837,21.037621965517243,0.0
0.0,24.305967,22.219170642857147,0.0
311.1066666666666,25.838382137931035,29.698359931034485,0.2175741148275862
0.0,22.739367733333328,21.784452266666666,0.0
0.0,23.318588166666665,22.361772700000003,0.0
438.1428571,28.658781133333328,27.826387666666665,0.0293719444666666
0.0,22.85917553333333,20.228641866666667,0.0
1970.25,22.9010762,24.93784793333333,0.1332021513333333
0.0,29.82385472413793,28.76035496551724,0.0
3216.0,32.671417266666666,38.58448679999999,0.2348828546666666
0.0,21.4183166,20.60063273333333,0.0
12762.42857,28.590588400000005,54.7813884,1.0191046553333334
569.342857142857,26.22057579310345,34.61468486206896,0.4341903689655172
15.635714285714288,33.98528399999999,32.47362655172414,0.010471804437931
427.8399999999999,31.554353833333334,40.07902133333333,0.3005127816666666
0.0,22.23601830769231,21.241316538461536,0.0
0.0,25.88355113333333,24.7258465,0.0
0.0,22.546732533333333,21.027425333333337,0.0
6614.0,26.47013421428571,41.11575328571428,0.464913585
99.68571428571427,24.029326533333336,25.32207020000001,0.0703298707
0.0,21.80184526666667,19.9007874,0.0
9439.125,30.978605133333332,51.86274186666666,0.7052360026666665
10991.25,29.0410462,52.9128622,0.833716566
0.0,23.48927,22.27728473333333,0.0
552.5466666666665,27.07185513793104,34.197098586206884,0.3541714110344829
4049.0,24.91252433333333,32.155680466666674,0.330588588
8191.375,26.8544944,44.581498066666654,0.6137954226666666
3594.857143,23.165612733333333,30.43214306666667,0.2436291773333333
0.0,23.76232196666667,22.111972199999997,0.0
1262.25,29.13962606666667,32.1050026,0.0869776312666666
677.7,29.861181724137936,37.1695493448276,0.4410198099999999
0.0,32.03907856666667,49.36540720000001,0.8787766163333333
52.771428571428565,24.441856,24.456810500000003,0.0357170422333333
0.0,22.452933666666667,21.47074393333333,4.49041162e-05
3296.625,23.833986466666666,30.019337866666667,0.2815921433333333
0.0,22.595463066666667,20.627077333333336,0.0
6135.75,25.757175666666665,38.892010733333336,0.4700814853333333
2287.625,30.203381266666668,34.472900466666665,0.2018936086666666
898.0,26.728900000000003,27.917517000000004,0.0617229363333333
0.0,23.739755166666665,22.95713493333333,0.0
828.5799999999998,32.11926062068966,53.073873758620685,0.7076265589655171
0.0,21.438657733333336,19.052948066666666,0.0
0.0,24.773829033333335,23.075260433333334,0.0
0.0,23.616814000000005,22.61726865517241,0.0
3332.0,22.99848413333333,28.593758200000003,0.2278736373333333
0.0,26.9552894,25.73499136666667,0.0
6503.875,28.5198495,39.834891285714285,0.5047613450000001
7388.875,26.771500733333337,42.28302813333334,0.564246406
0.0,23.599875933333333,21.486816399999995,0.0
0.0,21.722754285714284,20.269165,0.0
4292.375,26.1143576,35.96729740000001,0.3424570506666667
12477.375,29.76473564285714,55.351970142857134,0.4945148071428571
383.25,24.707338533333328,24.479459666666667,0.0277481900666666
0.0,21.066817333333333,18.7768678,0.0
1117.4333333333332,29.8226225,50.4896434,0.9184480953333332
0.0,23.74525333333333,22.562904666666668,0.0
0.0,25.54436513333333,24.447017433333333,0.0
0.0,24.185657379310346,22.922952586206897,0.0
456.75,30.906561266666667,30.832251133333333,0.0367549387333333
257.8066666666666,29.79161579999999,35.120568933333324,0.1753590813333333
0.0,32.856109499999995,31.145240266666665,4.860614666666669e-05
0.0,23.182796133333337,20.5698486,0.0
0.0,24.62904473333333,23.3245056,0.0
494.2066666666667,27.349096793103453,29.945265206896558,0.3096930779310345
0.0,24.73006183333333,22.41169846666667,0.0
0.0,22.54657193333333,20.3145366,0.0
0.0,23.573609399999995,22.591768733333332,0.0
95.54285714285712,26.52256586206896,27.98930210344828,0.0637848718965517
3278.571429,28.989379857142858,37.32118635714286,0.2491690678571428
0.0,21.806713866666662,19.316455,0.0
771.66,28.002729266666663,38.87611719999999,0.5585220813333334
0.0,32.40038546666666,51.640188566666666,0.8328051736666665
0.0,33.41826031034483,55.3901491724138,0.9150036986206896
0.0,26.781771833333337,25.295773199999992,0.0
1582.714286,26.572758,28.462253866666668,0.1077558996666666
0.0,25.132742466666667,23.860702433333337,0.0
0.0,23.1034912,20.658549266666665,0.0
0.0,33.42381403448276,30.88576741379311,0.0
86.01333333333332,35.970144433333324,36.182405566666645,0.0657276798666666
0.0,23.4968382,21.601784133333336,0.0
6085.125,24.52345993333333,35.5528282,0.4278343173333333
3019.285714,27.73206186666667,33.554784733333335,0.205583812
0.0,26.945311366666665,25.5226807,0.0
770.6333333333333,26.5335296,35.9721252,0.4868788256666666
0.0,22.06980021428572,19.27036821428572,0.0
0.0,21.70644933333333,19.613462266666662,0.0
4211.142857,24.295941266666667,32.440757133333335,0.2680125333333333
0.0,25.324238285714287,23.218586714285717,0.0
0.0,21.082100399999995,18.921358066666667,0.0009824882666666
11564.125,27.87740473333333,42.96753940000001,0.63854485
483.3200000000001,26.675744433333332,33.7304332,0.329804623
